Mix1	0	264600
Mix1	132300	396900
Mix1	264600	529200
Mix1	396900	661500
Mix1	529200	793800
Mix1	661500	926100
Mix1	793800	1058400
Mix1	926100	1190700
Mix10	0	264600
Mix10	132300	396900
Mix10	264600	529200
Mix10	396900	661500
Mix10	529200	793800
Mix10	661500	926100
Mix10	793800	1058400
Mix10	926100	1190700
Mix11	0	264600
Mix11	132300	396900
Mix11	264600	529200
Mix11	396900	661500
Mix11	529200	793800
Mix11	661500	926100
Mix11	793800	1058400
Mix11	926100	1190700
Mix12	0	264600
Mix12	132300	396900
Mix12	264600	529200
Mix12	396900	661500
Mix12	529200	793800
Mix12	661500	926100
Mix12	793800	1058400
Mix12	926100	1190700
Mix13	0	264600
Mix13	132300	396900
Mix13	264600	529200
Mix13	396900	661500
Mix13	529200	793800
Mix13	661500	926100
Mix13	793800	1058400
Mix13	926100	1190700
Mix14	0	264600
Mix14	132300	396900
Mix14	264600	529200
Mix14	396900	661500
Mix14	529200	793800
Mix14	661500	926100
Mix14	793800	1058400
Mix14	926100	1190700
Mix15	0	264600
Mix15	132300	396900
Mix15	264600	529200
Mix15	396900	661500
Mix15	529200	793800
Mix15	661500	926100
Mix15	793800	1058400
Mix15	926100	1190700
Mix16	0	264600
Mix16	132300	396900
Mix16	264600	529200
Mix16	396900	661500
Mix16	529200	793800
Mix16	661500	926100
Mix16	793800	1058400
Mix16	926100	1190700
Mix17	0	264600
Mix17	132300	396900
Mix17	264600	529200
Mix17	396900	661500
Mix17	529200	793800
Mix17	661500	926100
Mix17	793800	1058400
Mix17	926100	1190700
Mix18	0	264600
Mix18	132300	396900
Mix18	264600	529200
Mix18	396900	661500
Mix18	529200	793800
Mix18	661500	926100
Mix18	793800	1058400
Mix18	926100	1190700
Mix19	0	264600
Mix19	132300	396900
Mix19	264600	529200
Mix19	396900	661500
Mix19	529200	793800
Mix19	661500	926100
Mix19	793800	1058400
Mix19	926100	1190700
Mix2	0	264600
Mix2	132300	396900
Mix2	264600	529200
Mix2	396900	661500
Mix2	529200	793800
Mix2	661500	926100
Mix2	793800	1058400
Mix2	926100	1190700
Mix20	0	264600
Mix20	132300	396900
Mix20	264600	529200
Mix20	396900	661500
Mix20	529200	793800
Mix20	661500	926100
Mix20	793800	1058400
Mix20	926100	1190700
Mix21	0	264600
Mix21	132300	396900
Mix21	264600	529200
Mix21	396900	661500
Mix21	529200	793800
Mix21	661500	926100
Mix21	793800	1058400
Mix21	926100	1190700
Mix22	0	264600
Mix22	132300	396900
Mix22	264600	529200
Mix22	396900	661500
Mix22	529200	793800
Mix22	661500	926100
Mix22	793800	1058400
Mix22	926100	1190700
Mix23	0	264600
Mix23	132300	396900
Mix23	264600	529200
Mix23	396900	661500
Mix23	529200	793800
Mix23	661500	926100
Mix23	793800	1058400
Mix23	926100	1190700
Mix24	0	264600
Mix24	132300	396900
Mix24	264600	529200
Mix24	396900	661500
Mix24	529200	793800
Mix24	661500	926100
Mix24	793800	1058400
Mix24	926100	1190700
Mix25	0	264600
Mix25	132300	396900
Mix25	264600	529200
Mix25	396900	661500
Mix25	529200	793800
Mix25	661500	926100
Mix25	793800	1058400
Mix25	926100	1190700
Mix26	0	264600
Mix26	132300	396900
Mix26	264600	529200
Mix26	396900	661500
Mix26	529200	793800
Mix26	661500	926100
Mix26	793800	1058400
Mix26	926100	1190700
Mix27	0	264600
Mix27	132300	396900
Mix27	264600	529200
Mix27	396900	661500
Mix27	529200	793800
Mix27	661500	926100
Mix27	793800	1058400
Mix27	926100	1190700
Mix28	0	264600
Mix28	132300	396900
Mix28	264600	529200
Mix28	396900	661500
Mix28	529200	793800
Mix28	661500	926100
Mix28	793800	1058400
Mix28	926100	1190700
Mix29	0	264600
Mix29	132300	396900
Mix29	264600	529200
Mix29	396900	661500
Mix29	529200	793800
Mix29	661500	926100
Mix29	793800	1058400
Mix29	926100	1190700
Mix3	0	264600
Mix3	132300	396900
Mix3	264600	529200
Mix3	396900	661500
Mix3	529200	793800
Mix3	661500	926100
Mix3	793800	1058400
Mix3	926100	1190700
Mix30	0	264600
Mix30	132300	396900
Mix30	264600	529200
Mix30	396900	661500
Mix30	529200	793800
Mix30	661500	926100
Mix30	793800	1058400
Mix30	926100	1190700
Mix31	0	264600
Mix31	132300	396900
Mix31	264600	529200
Mix31	396900	661500
Mix31	529200	793800
Mix31	661500	926100
Mix31	793800	1058400
Mix31	926100	1190700
Mix32	0	264600
Mix32	132300	396900
Mix32	264600	529200
Mix32	396900	661500
Mix32	529200	793800
Mix32	661500	926100
Mix32	793800	1058400
Mix32	926100	1190700
Mix33	0	264600
Mix33	132300	396900
Mix33	264600	529200
Mix33	396900	661500
Mix33	529200	793800
Mix33	661500	926100
Mix33	793800	1058400
Mix33	926100	1190700
Mix34	0	264600
Mix34	132300	396900
Mix34	264600	529200
Mix34	396900	661500
Mix34	529200	793800
Mix34	661500	926100
Mix34	793800	1058400
Mix34	926100	1190700
Mix35	0	264600
Mix35	132300	396900
Mix35	264600	529200
Mix35	396900	661500
Mix35	529200	793800
Mix35	661500	926100
Mix35	793800	1058400
Mix35	926100	1190700
Mix36	0	264600
Mix36	132300	396900
Mix36	264600	529200
Mix36	396900	661500
Mix36	529200	793800
Mix36	661500	926100
Mix36	793800	1058400
Mix36	926100	1190700
Mix37	0	264600
Mix37	132300	396900
Mix37	264600	529200
Mix37	396900	661500
Mix37	529200	793800
Mix37	661500	926100
Mix37	793800	1058400
Mix37	926100	1190700
Mix38	0	264600
Mix38	132300	396900
Mix38	264600	529200
Mix38	396900	661500
Mix38	529200	793800
Mix38	661500	926100
Mix38	793800	1058400
Mix38	926100	1190700
Mix39	0	264600
Mix39	132300	396900
Mix39	264600	529200
Mix39	396900	661500
Mix39	529200	793800
Mix39	661500	926100
Mix39	793800	1058400
Mix39	926100	1190700
Mix4	0	264600
Mix4	132300	396900
Mix4	264600	529200
Mix4	396900	661500
Mix4	529200	793800
Mix4	661500	926100
Mix4	793800	1058400
Mix4	926100	1190700
Mix40	0	264600
Mix40	132300	396900
Mix40	264600	529200
Mix40	396900	661500
Mix40	529200	793800
Mix40	661500	926100
Mix40	793800	1058400
Mix40	926100	1190700
Mix41	0	264600
Mix41	132300	396900
Mix41	264600	529200
Mix41	396900	661500
Mix41	529200	793800
Mix41	661500	926100
Mix41	793800	1058400
Mix41	926100	1190700
Mix42	0	264600
Mix42	132300	396900
Mix42	264600	529200
Mix42	396900	661500
Mix42	529200	793800
Mix42	661500	926100
Mix42	793800	1058400
Mix42	926100	1190700
Mix43	0	264600
Mix43	132300	396900
Mix43	264600	529200
Mix43	396900	661500
Mix43	529200	793800
Mix43	661500	926100
Mix43	793800	1058400
Mix43	926100	1190700
Mix44	0	264600
Mix44	132300	396900
Mix44	264600	529200
Mix44	396900	661500
Mix44	529200	793800
Mix44	661500	926100
Mix44	793800	1058400
Mix44	926100	1190700
Mix45	0	264600
Mix45	132300	396900
Mix45	264600	529200
Mix45	396900	661500
Mix45	529200	793800
Mix45	661500	926100
Mix45	793800	1058400
Mix45	926100	1190700
Mix46	0	264600
Mix46	132300	396900
Mix46	264600	529200
Mix46	396900	661500
Mix46	529200	793800
Mix46	661500	926100
Mix46	793800	1058400
Mix46	926100	1190700
Mix47	0	264600
Mix47	132300	396900
Mix47	264600	529200
Mix47	396900	661500
Mix47	529200	793800
Mix47	661500	926100
Mix47	793800	1058400
Mix47	926100	1190700
Mix48	0	264600
Mix48	132300	396900
Mix48	264600	529200
Mix48	396900	661500
Mix48	529200	793800
Mix48	661500	926100
Mix48	793800	1058400
Mix48	926100	1190700
Mix49	0	264600
Mix49	132300	396900
Mix49	264600	529200
Mix49	396900	661500
Mix49	529200	793800
Mix49	661500	926100
Mix49	793800	1058400
Mix49	926100	1190700
Mix5	0	264600
Mix5	132300	396900
Mix5	264600	529200
Mix5	396900	661500
Mix5	529200	793800
Mix5	661500	926100
Mix5	793800	1058400
Mix5	926100	1190700
Mix50	0	264600
Mix50	132300	396900
Mix50	264600	529200
Mix50	396900	661500
Mix50	529200	793800
Mix50	661500	926100
Mix50	793800	1058400
Mix50	926100	1190700
Mix51	0	264600
Mix51	132300	396900
Mix51	264600	529200
Mix51	396900	661500
Mix51	529200	793800
Mix51	661500	926100
Mix51	793800	1058400
